"lr=0.01;steps=5;alpha=0.9,epoch=15","lr=0.01;steps=5;alpha=0.9,epoch=25","lr=0.01;steps=5;alpha=0.9,epoch=50"
0.5604,0.1,0.1
0.1058,0.1,0.1
0.1,0.1,0.1
0.1361,0.1,0.1
0.1137,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.0953,0.1,0.1
0.1,0.1,0.1
0.1014,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.0795,0.1,0.1
0.1008,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.0951,0.1,0.1
0.1,0.1,0.1
0.0998,0.1,0.1
0.1001,0.1,0.1
0.1098,0.1,0.1
0.1,0.1,0.1
0.0956,0.1,0.1
0.1,0.1,0.1
0.1083,0.1,0.1
0.101,0.1,0.1
0.0793,0.1,0.1
0.0982,0.1,0.1
0.0857,0.1,0.1
0.0847,0.1,0.1
0.08,0.1,0.1
0.091,0.1,0.1
0.1224,0.1,0.1
0.1233,0.1,0.1
0.1364,0.1,0.1
0.1205,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
