"lr=0.01;steps=10;alpha=0.5,epoch=15","lr=0.01;steps=10;alpha=0.5,epoch=25"
0.3313,0.332
0.3258,0.3276
0.3101,0.3237
0.3203,0.3233
0.316,0.3228
0.3242,0.3157
0.2934,0.326
0.3248,0.3403
0.3008,0.3141
0.3268,0.3333
0.3312,0.3384
0.3358,0.3148
0.3069,0.3317
0.3315,0.3152
0.2793,0.3363
0.3109,0.3338
0.3095,0.3129
0.3045,0.3151
0.3028,0.3147
0.3066,0.3141
0.3283,0.3441
0.3151,0.3358
0.2722,0.3108
0.3197,0.3403
0.3112,0.3142
0.329,0.3212
0.3178,0.3343
0.3067,0.3306
0.3246,0.3426
0.3069,0.3145
0.3349,0.3434
0.3146,0.3236
0.2832,0.3038
0.3153,0.3334
0.308,0.2974
0.3185,0.3188
0.311,0.3439
0.3172,0.3207
0.3226,0.3236
0.3211,0.3412
0.3398,0.3449
0.3338,0.3283
0.3131,0.3167
0.3242,0.3245
0.3037,0.3272
0.3171,0.3424
0.3171,0.3476
0.3177,0.3317
0.2978,0.3312
0.3215,0.3179
0.3325,0.348
0.3086,0.3103
0.3234,0.3045
0.3249,0.3482
0.307,0.3103
0.3262,0.3177
0.3057,0.3293
0.3073,0.2976
0.3055,0.3327
0.3217,0.3228
0.3295,0.3415
0.3207,0.3343
0.3361,0.306
0.3046,0.337
0.2993,0.3098
0.3117,0.2812
0.3103,0.3122
0.3194,0.3272
0.3194,0.3191
0.299,0.3311
0.3389,0.3526
0.271,0.3247
0.3249,0.3338
0.3211,0.3149
0.3043,0.2961
0.3113,0.3383
0.3085,0.3001
0.3182,0.343
0.3229,0.3458
0.3162,0.3287
0.3312,0.3392
0.3181,0.3511
0.3224,0.3187
0.3151,0.3316
0.3171,0.3142
0.3227,0.3399
0.3205,0.3288
0.3267,0.3408
0.3363,0.3268
0.3066,0.3105
0.3417,0.3587
0.3246,0.3249
0.2951,0.3373
0.3333,0.3335
0.3097,0.3277
0.2912,0.3069
0.3153,0.3244
0.3097,0.2978
0.2877,0.3271
0.3122,0.3358
