"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.3368,0.4299,0.4607
0.3565,0.4322,0.437
0.3455,0.4001,0.4507
0.3441,0.4198,0.4535
0.3611,0.4175,0.4361
0.3234,0.4191,0.4557
0.3503,0.423,0.4479
0.3363,0.3924,0.443
0.3414,0.417,0.4519
0.3586,0.435,0.4471
0.3594,0.4031,0.4547
0.3078,0.4265,0.4438
0.3501,0.3838,0.4315
0.3173,0.3943,0.4536
0.3599,0.4216,0.4578
0.3442,0.4038,0.4546
0.3288,0.4259,0.4444
0.3407,0.4248,0.4545
0.3535,0.4027,0.4384
0.3568,0.4131,0.443
0.351,0.4222,0.4553
0.3016,0.415,0.4297
0.3336,0.4158,0.4566
0.3537,0.4106,0.4559
0.35,0.4163,0.4562
0.3581,0.3686,0.4556
0.3456,0.4134,0.4553
0.3292,0.4207,0.4617
0.3435,0.4235,0.4489
0.3491,0.4214,0.4582
0.3248,0.4169,0.4567
0.3667,0.4153,0.4638
0.3416,0.426,0.4494
0.3394,0.4176,0.4642
0.3624,0.4231,0.4666
0.3487,0.4102,0.4547
0.3484,0.408,0.4606
0.3562,0.4061,0.4396
0.343,0.4114,0.4534
0.3603,0.4072,0.4573
0.3367,0.3897,0.4598
0.3478,0.4249,0.4527
0.346,0.4287,0.4471
0.3451,0.4091,0.4555
0.3562,0.4225,0.4599
0.3307,0.4174,0.4498
0.3268,0.4129,0.4472
0.3503,0.4249,0.4604
0.3591,0.4152,0.4385
0.3516,0.4271,0.4674
0.3532,0.3863,0.458
0.3286,0.4209,0.4515
0.36,0.4011,0.4565
0.3705,0.428,0.453
0.3603,0.4037,0.4547
0.3379,0.4277,0.4616
0.3634,0.391,0.4302
0.341,0.4264,0.4494
0.3456,0.4277,0.4396
0.3521,0.4299,0.4552
0.3455,0.4233,0.4622
0.3568,0.3974,0.4541
0.3432,0.401,0.4502
0.3661,0.4274,0.4698
0.37,0.4278,0.4616
0.353,0.4135,0.4539
0.3397,0.4263,0.4567
0.3585,0.4265,0.4232
0.3447,0.4248,0.4522
0.349,0.4241,0.4485
0.3362,0.4116,0.4488
0.3393,0.423,0.4553
0.3568,0.4062,0.4563
0.3613,0.4005,0.4634
0.3675,0.4178,0.4401
0.346,0.4226,0.4492
0.3356,0.4167,0.4292
0.3456,0.4205,0.4511
0.3447,0.4121,0.458
0.3611,0.4205,0.4544
0.3581,0.4083,0.4583
0.369,0.424,0.4367
0.3551,0.4146,0.4573
0.3635,0.4148,0.452
0.3645,0.4155,0.4644
0.376,0.4052,0.438
0.3482,0.4125,0.4595
