"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.3432,0.4372,0.4661
0.3418,0.4316,0.4626
0.3335,0.4275,0.4523
0.3375,0.4318,0.4596
0.3611,0.4175,0.4361
0.3556,0.4217,0.4425
0.3629,0.4159,0.4355
0.3547,0.4088,0.4305
0.3552,0.411,0.4233
0.3586,0.435,0.4471
0.3616,0.4306,0.4382
0.3557,0.4348,0.4165
0.3604,0.4178,0.4389
0.3449,0.4234,0.4358
0.3599,0.4216,0.4578
0.3664,0.4213,0.4446
0.3631,0.4229,0.4502
0.3592,0.4248,0.4523
0.3617,0.4187,0.4565
0.3568,0.4131,0.443
0.3547,0.4206,0.4411
0.3457,0.4148,0.4435
0.3411,0.4146,0.4386
0.3396,0.4083,0.4471
0.35,0.4163,0.4562
0.3658,0.4334,0.4564
0.3597,0.4093,0.4507
0.3567,0.4109,0.4551
0.3609,0.4242,0.4539
0.3491,0.4214,0.4582
0.3417,0.418,0.4491
0.3435,0.4254,0.4545
0.339,0.4209,0.4524
0.3418,0.4139,0.4525
0.3624,0.4231,0.4666
0.3593,0.4196,0.4637
0.3597,0.4138,0.4586
0.3666,0.4109,0.4597
0.3625,0.4167,0.4588
0.3603,0.4072,0.4573
0.3618,0.4293,0.4711
0.3648,0.4315,0.4672
0.3635,0.4278,0.4601
0.3566,0.4206,0.4579
0.3562,0.4225,0.4599
0.3558,0.4339,0.4494
0.3461,0.4197,0.4656
0.3525,0.4315,0.4592
0.35,0.426,0.4641
0.3516,0.4271,0.4674
0.3471,0.4207,0.462
0.3566,0.4158,0.4614
0.3597,0.4326,0.4654
0.3657,0.4206,0.4667
0.3603,0.4037,0.4547
0.3627,0.4134,0.452
0.3552,0.4032,0.4597
0.3673,0.41,0.4575
0.3599,0.4035,0.4506
0.3521,0.4299,0.4552
0.3451,0.409,0.4534
0.3404,0.4232,0.449
0.3445,0.4183,0.455
0.3474,0.4171,0.4541
0.37,0.4278,0.4616
0.3651,0.419,0.457
0.3623,0.4295,0.4539
0.3659,0.4255,0.4592
0.3653,0.4299,0.4582
0.349,0.4241,0.4485
0.3464,0.4217,0.4443
0.3458,0.4143,0.4401
0.348,0.4176,0.4502
0.3581,0.4191,0.4554
0.3675,0.4178,0.4401
0.3652,0.4222,0.4457
0.3656,0.4231,0.439
0.3636,0.4299,0.441
0.363,0.4243,0.4381
0.3611,0.4205,0.4544
0.3506,0.4113,0.4505
0.3415,0.421,0.4536
0.3429,0.4206,0.4552
0.3456,0.4193,0.4491
0.3645,0.4155,0.4644
0.3648,0.4064,0.4644
0.3485,0.4155,0.4623
0.3623,0.4147,0.4613
0.3624,0.405,0.4673
0.3591,0.4161,0.4585
0.3421,0.423,0.4487
0.3473,0.424,0.4457
0.3488,0.4184,0.4501
0.3481,0.4217,0.4523
0.362,0.4198,0.4675
0.3556,0.4233,0.4621
0.3561,0.4314,0.4523
0.3611,0.4262,0.4544
0.3653,0.4267,0.456
0.362,0.4304,0.4621
0.3604,0.434,0.4587
0.3477,0.4366,0.4579
0.3565,0.4276,0.4579
0.3581,0.4379,0.4631
0.3619,0.4303,0.4583
