"lr=0.003;steps=10;alpha=0.75,epoch=15","lr=0.003;steps=10;alpha=0.75,epoch=25","lr=0.003;steps=10;alpha=0.75,epoch=50"
0.5668,0.558,0.5971
0.5544,0.5549,0.5894
0.5595,0.5619,0.5912
0.5579,0.5453,0.5887
0.5527,0.5707,0.5953
0.5489,0.5523,0.5918
0.5492,0.5456,0.5913
0.5505,0.5701,0.5945
0.5391,0.537,0.5995
0.5693,0.5657,0.5913
0.5662,0.5513,0.5929
0.5642,0.5618,0.5851
0.5649,0.5593,0.6004
0.5723,0.5534,0.5916
0.5618,0.5607,0.5871
0.5633,0.5594,0.5895
0.5649,0.5677,0.591
0.5615,0.5665,0.5825
0.5645,0.57,0.5904
0.5618,0.5877,0.5953
0.5615,0.5895,0.5926
0.5597,0.5903,0.5946
0.5532,0.5863,0.5948
0.5547,0.5749,0.5865
0.5622,0.5769,0.5908
0.5624,0.5621,0.5929
0.5502,0.5832,0.5897
0.5529,0.5688,0.5854
0.5548,0.5737,0.5924
0.5609,0.5833,0.5901
0.5424,0.5895,0.5938
0.552,0.5792,0.5901
0.5502,0.5801,0.5851
0.5521,0.5714,0.5887
0.5594,0.574,0.5851
0.5531,0.5753,0.5856
0.5572,0.5844,0.5968
0.5541,0.5826,0.5875
0.548,0.5851,0.5855
0.5632,0.5888,0.5887
0.5587,0.5844,0.574
0.5627,0.5912,0.587
0.55,0.5982,0.593
0.5535,0.5823,0.5873
0.5517,0.5818,0.5746
0.5525,0.5821,0.5834
0.5706,0.5916,0.5825
0.5553,0.5849,0.5844
0.562,0.5879,0.5595
0.5647,0.5746,0.5847
0.5626,0.5821,0.581
0.5484,0.5757,0.5717
0.5562,0.58,0.5813
0.5559,0.5819,0.5842
0.5572,0.5775,0.5751
0.5497,0.5855,0.5674
0.5539,0.5755,0.5742
0.5543,0.5823,0.5926
0.5605,0.5762,0.5746
0.5703,0.5811,0.5734
0.5749,0.5808,0.5865
0.567,0.5856,0.5636
0.5738,0.5733,0.5799
0.5699,0.5882,0.5691
0.5654,0.5794,0.5748
0.5618,0.5817,0.568
0.5635,0.5849,0.5526
0.5483,0.5778,0.5779
0.5396,0.5823,0.5674
0.565,0.5642,0.5917
0.5603,0.5733,0.5779
0.5671,0.5844,0.5855
0.5597,0.5778,0.5802
0.5581,0.5778,0.5824
0.5633,0.5833,0.5717
0.5633,0.5771,0.5827
0.5537,0.5785,0.5691
0.5562,0.5798,0.5851
0.5624,0.5686,0.5708
0.5676,0.5888,0.5862
0.5591,0.5768,0.5867
0.5548,0.5824,0.5858
0.5611,0.5851,0.594
0.5548,0.5813,0.5889
0.5563,0.5868,0.5798
0.5642,0.5752,0.5902
0.5605,0.5777,0.5792
0.5528,0.5814,0.5928
0.5454,0.5762,0.5922
0.5566,0.5785,0.5992
0.5528,0.5622,0.587
0.5707,0.5726,0.5858
0.5667,0.5676,0.5787
0.5632,0.5702,0.5903
0.5581,0.5695,0.5898
0.5547,0.571,0.5857
0.5581,0.567,0.5844
0.545,0.5728,0.5721
0.5623,0.573,0.5825
0.5654,0.5848,0.5819
