"lr=1e-05;steps=5;alpha=0.75,epoch=2","lr=1e-05;steps=5;alpha=0.75,epoch=6","lr=1e-05;steps=5;alpha=0.75,epoch=12"
0.1,0.5338,0.5814
0.1,0.5338,0.5814
0.1,0.5338,0.5814
0.1,0.5338,0.5814
0.1,0.5253,0.5902
0.1,0.5253,0.5902
0.1,0.5253,0.5902
0.1,0.5253,0.5902
0.1,0.5253,0.5902
0.1,0.5165,0.5954
0.1,0.5165,0.5954
0.1,0.5165,0.5954
0.1,0.5165,0.5954
0.1,0.5165,0.5954
0.1,0.5318,0.5976
0.1,0.5318,0.5976
0.1,0.5318,0.5976
0.1,0.5318,0.5976
0.1,0.5318,0.5976
0.1,0.5369,0.5882
0.1,0.5369,0.5882
0.1,0.5369,0.5882
0.1,0.5369,0.5882
0.1,0.5369,0.5882
0.1,0.5377,0.5919
0.1,0.5377,0.5919
0.1,0.5377,0.5919
0.1,0.5377,0.5919
0.1,0.5377,0.5919
0.1,0.5274,0.5951
0.1,0.5274,0.5951
0.1,0.5274,0.5951
0.1,0.5274,0.5951
0.1,0.5274,0.5951
0.1,0.5234,0.5841
0.1,0.5234,0.5841
0.1,0.5234,0.5841
0.1,0.5234,0.5841
0.1,0.5234,0.5841
0.1,0.5166,0.5806
0.1,0.5166,0.5806
0.1,0.5166,0.5806
0.1,0.5166,0.5806
0.1,0.5166,0.5806
0.1,0.5243,0.5758
0.1,0.5243,0.5758
0.1,0.5243,0.5758
0.1,0.5243,0.5758
0.1,0.5243,0.5758
0.1,0.5219,0.5844
0.1,0.5219,0.5844
0.1,0.5219,0.5844
0.1,0.5219,0.5844
0.1,0.5219,0.5844
0.1,0.529,0.5906
0.1,0.529,0.5906
0.1,0.529,0.5906
0.1,0.529,0.5906
0.1,0.529,0.5906
0.1,0.5307,0.5995
0.1,0.5307,0.5995
0.1,0.5307,0.5995
0.1,0.5307,0.5995
0.1,0.5307,0.5995
0.1,0.5265,0.6007
0.1,0.5265,0.6007
0.1,0.5265,0.6007
0.1,0.5265,0.6007
0.1,0.5265,0.6007
0.1,0.5172,0.6066
0.1,0.5172,0.6066
0.1,0.5172,0.6066
0.1,0.5172,0.6066
0.1,0.5172,0.6066
0.1,0.514,0.6003
0.1,0.514,0.6003
0.1,0.514,0.6003
0.1,0.514,0.6003
0.1,0.514,0.6003
0.1,0.5035,0.59
0.1,0.5035,0.59
0.1,0.5035,0.59
0.1,0.5035,0.59
0.1,0.5035,0.59
0.1,0.4914,0.6023
0.1,0.4914,0.6023
0.1,0.4914,0.6023
0.1,0.4914,0.6023
0.1,0.4914,0.6023
0.1,0.4923,0.6091
0.1,0.4923,0.6091
0.1,0.4923,0.6091
0.1,0.4923,0.6091
0.1,0.4923,0.6091
0.1,0.4943,0.6241
0.1,0.4943,0.6241
0.1,0.4943,0.6241
0.1,0.4943,0.6241
0.1,0.4943,0.6241
0.1,0.4997,0.6241
0.1,0.4997,0.6241
0.1,0.4997,0.6241
0.1,0.4997,0.6241
0.1,0.4997,0.6241
0.1,0.512,0.6223
0.1,0.512,0.6223
0.1,0.512,0.6223
0.1,0.512,0.6223
