"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.6585,0.7139,0.7105
0.6585,0.7139,0.7105
0.6585,0.7139,0.7105
0.6585,0.7139,0.7105
0.654,0.6896,0.7123
0.654,0.6896,0.7123
0.654,0.6896,0.7123
0.654,0.6896,0.7123
0.654,0.6896,0.7123
0.6394,0.6881,0.6809
0.6394,0.6881,0.6809
0.6394,0.6881,0.6809
0.6394,0.6881,0.6809
0.6394,0.6881,0.6809
0.6339,0.7181,0.7117
0.6339,0.7181,0.7117
0.6339,0.7181,0.7117
0.6339,0.7181,0.7117
0.6339,0.7181,0.7117
0.5337,0.7226,0.7119
0.5337,0.7226,0.7119
0.5337,0.7226,0.7119
0.5337,0.7226,0.7119
0.5337,0.7226,0.7119
0.6418,0.713,0.709
0.6418,0.713,0.709
0.6418,0.713,0.709
0.6418,0.713,0.709
0.6418,0.713,0.709
0.6606,0.7232,0.7244
0.6606,0.7232,0.7244
0.6606,0.7232,0.7244
0.6606,0.7232,0.7244
0.6606,0.7232,0.7244
0.6591,0.7077,0.7213
0.6591,0.7077,0.7213
0.6591,0.7077,0.7213
0.6591,0.7077,0.7213
0.6591,0.7077,0.7213
0.6623,0.6989,0.7198
0.6623,0.6989,0.7198
0.6623,0.6989,0.7198
0.6623,0.6989,0.7198
0.6623,0.6989,0.7198
0.6604,0.7137,0.719
0.6604,0.7137,0.719
0.6604,0.7137,0.719
0.6604,0.7137,0.719
0.6604,0.7137,0.719
0.6811,0.7377,0.7206
0.6811,0.7377,0.7206
0.6811,0.7377,0.7206
0.6811,0.7377,0.7206
0.6811,0.7377,0.7206
0.645,0.7112,0.7184
0.645,0.7112,0.7184
0.645,0.7112,0.7184
0.645,0.7112,0.7184
0.645,0.7112,0.7184
0.6543,0.709,0.7169
0.6543,0.709,0.7169
0.6543,0.709,0.7169
0.6543,0.709,0.7169
0.6543,0.709,0.7169
0.6589,0.7243,0.716
0.6589,0.7243,0.716
0.6589,0.7243,0.716
0.6589,0.7243,0.716
0.6589,0.7243,0.716
0.6551,0.7117,0.7105
0.6551,0.7117,0.7105
0.6551,0.7117,0.7105
0.6551,0.7117,0.7105
0.6551,0.7117,0.7105
0.6298,0.7148,0.7178
0.6298,0.7148,0.7178
0.6298,0.7148,0.7178
0.6298,0.7148,0.7178
0.6298,0.7148,0.7178
0.668,0.7062,0.6982
0.668,0.7062,0.6982
0.668,0.7062,0.6982
0.668,0.7062,0.6982
0.668,0.7062,0.6982
0.6775,0.7192,0.7122
0.6775,0.7192,0.7122
0.6775,0.7192,0.7122
0.6775,0.7192,0.7122
0.6775,0.7192,0.7122
0.664,0.7406,0.7227
0.664,0.7406,0.7227
0.664,0.7406,0.7227
0.664,0.7406,0.7227
0.664,0.7406,0.7227
0.6663,0.7359,0.7293
0.6663,0.7359,0.7293
0.6663,0.7359,0.7293
0.6663,0.7359,0.7293
0.6663,0.7359,0.7293
0.6902,0.7079,0.7152
0.6902,0.7079,0.7152
0.6902,0.7079,0.7152
